checking_account_no account,credit_history_critical account / other bank,housing_own,savings_account_unknown / no account,property_real estate,other_installment_plans_none,purpose_radio/TV,employment_since_< 1 year,checking_account_0 <= ... < 200 DM,property_unknown / no property,credit_history_paid at this bank,credit_history_no credits / all paid,credit_amount,savings_account_< 100 DM,duration,checking_account_< 0 DM,genre_male
1,0,0,0,1,1,0,0,0,0,0,0,660,0,6,0,1
1,1,1,0,0,1,0,0,0,0,0,0,2463,0,24,0,1
0,0,1,0,0,1,0,0,0,0,0,0,2249,0,18,1,1
0,0,1,0,0,1,0,0,1,0,0,1,14421,1,48,0,1
0,1,0,0,1,0,0,0,0,0,0,0,3966,1,18,1,0
1,1,1,1,0,1,1,0,0,0,0,0,3077,0,30,0,1
0,0,1,0,0,1,0,0,1,0,0,0,959,1,9,0,0
0,0,1,0,1,1,1,0,0,0,0,0,745,1,9,0,0
1,1,1,0,1,1,1,0,0,0,0,0,2684,1,24,0,1
1,0,1,0,0,0,0,0,0,0,0,0,1393,1,12,0,1
0,1,1,0,0,1,1,0,0,0,0,0,1880,1,18,1,1
0,0,1,0,0,1,0,0,1,0,0,0,1199,1,9,0,0
0,0,0,0,0,1,0,0,1,1,0,0,3069,0,24,0,1
1,0,0,0,0,1,0,0,0,0,0,0,3972,1,24,0,0
0,0,1,0,0,0,0,0,0,1,0,0,14896,1,6,1,1
0,0,0,0,0,1,1,0,0,0,0,0,2302,1,36,1,1
0,1,1,0,1,1,0,0,0,0,0,0,731,1,8,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1433,1,15,1,0
1,0,1,0,1,1,0,0,0,0,0,0,1338,0,6,0,1
0,1,1,0,0,1,0,1,1,0,0,0,1295,1,18,0,0
0,1,0,0,0,1,0,0,0,1,0,0,1872,1,6,1,1
0,1,1,0,0,0,0,0,1,0,0,0,884,1,18,0,1
1,0,1,0,0,1,0,0,0,0,0,0,2538,1,24,0,1
1,0,1,1,0,1,1,1,0,0,0,0,3105,0,24,0,1
1,1,1,1,0,0,0,0,0,0,0,0,7629,0,48,0,1
0,1,1,0,0,0,0,0,0,0,0,0,2171,1,12,1,1
0,0,0,0,0,1,0,0,1,0,0,0,2779,1,18,0,1
0,1,1,0,1,1,1,0,0,0,0,0,1138,1,9,1,1
0,0,1,0,1,1,0,0,0,0,0,0,1657,1,12,1,1
0,0,0,0,0,0,0,0,1,0,0,0,2767,0,21,0,1
0,1,1,0,1,1,0,1,1,0,0,0,1928,1,18,0,1
0,0,0,0,0,1,0,1,1,1,0,0,2384,1,36,0,1
1,1,0,1,0,1,0,0,0,0,0,0,1244,0,9,0,0
1,1,1,0,0,0,0,0,0,0,0,0,3331,1,12,0,1
1,1,0,0,0,1,0,0,0,1,0,0,1597,1,24,0,1
1,0,0,0,0,1,0,0,0,1,0,0,3863,1,24,0,1
0,0,1,0,1,0,1,0,0,0,0,0,709,1,12,1,1
0,0,1,0,0,1,1,0,1,0,0,0,802,1,15,0,1
1,0,1,0,1,1,0,0,0,0,0,0,1736,1,12,0,0
0,0,1,0,1,1,0,1,0,0,0,0,662,1,6,1,1
1,0,1,1,1,0,0,0,0,0,1,0,783,0,6,0,1
0,0,1,0,1,1,1,0,0,0,0,0,1835,1,21,1,0
0,1,1,1,0,1,0,0,1,0,0,0,932,0,6,0,0
0,0,1,0,1,0,0,0,0,0,0,0,1374,1,6,1,1
0,1,0,0,0,0,0,0,0,1,0,0,1164,1,8,1,1
0,1,0,0,0,0,0,0,0,1,0,0,6143,1,48,1,0
1,0,0,0,0,0,0,0,0,1,0,1,1204,0,6,0,1
0,0,0,0,0,0,0,1,1,0,1,0,433,0,6,0,0
1,0,1,0,1,1,0,0,0,0,0,0,1574,1,12,0,1
0,1,1,0,0,1,0,0,1,0,0,0,5800,1,36,0,1
0,0,0,0,0,1,0,0,0,0,1,0,3161,1,24,1,1
0,0,1,0,1,1,0,1,1,0,0,0,907,1,8,0,1
1,0,1,0,1,1,0,0,0,0,1,0,3447,0,12,0,0
0,0,1,0,0,0,0,0,0,0,0,0,2712,1,36,1,1
0,0,1,0,0,1,1,1,0,0,0,0,1938,1,24,1,1
1,1,1,0,0,1,1,0,0,0,0,0,1851,1,24,0,1
0,0,1,0,0,0,0,0,1,0,0,0,3512,0,24,0,1
0,0,1,1,0,1,0,0,1,0,0,0,2427,0,18,0,1
0,1,0,0,0,1,0,0,0,1,0,0,1190,1,18,1,0
1,0,1,0,1,1,0,0,0,0,0,0,1546,1,10,0,1
0,0,0,0,1,1,0,1,1,0,0,0,3017,1,12,0,0
0,0,0,0,1,1,0,0,1,0,0,0,276,1,9,0,1
1,1,1,0,0,1,0,0,0,0,0,0,926,1,12,0,0
0,0,1,0,1,0,0,0,1,0,0,0,1391,1,9,0,1
0,0,1,0,0,1,0,0,1,0,0,0,4057,1,24,0,1
0,0,1,0,0,0,0,1,1,0,1,0,931,0,6,0,0
1,0,0,1,1,1,0,1,0,0,0,0,2901,0,10,0,0
0,0,0,0,0,1,0,0,0,0,0,0,684,1,12,1,1
0,0,0,0,0,1,0,0,0,1,0,0,7476,1,48,1,1
1,0,0,0,0,1,0,0,0,0,0,0,2221,0,15,0,0
0,1,0,0,0,1,0,0,0,0,0,0,4843,1,12,1,1
1,0,1,0,1,1,0,0,0,0,0,0,2515,1,18,0,1
0,0,1,0,0,1,0,0,0,0,0,0,3651,0,12,1,1
0,0,1,1,1,1,0,1,0,0,0,0,1494,0,4,0,1
0,0,0,1,0,0,0,0,1,1,0,0,5381,0,48,0,1
0,0,1,1,0,1,1,0,0,0,0,0,3399,0,12,0,1
0,1,1,0,0,1,0,0,0,0,0,0,1478,1,15,1,1
0,0,1,0,0,0,0,0,1,0,0,0,1449,0,6,0,1
0,1,1,0,0,1,1,0,1,0,0,0,1743,1,24,0,1
1,0,1,0,0,1,1,0,0,0,0,0,3077,1,12,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1766,1,6,0,1
0,0,1,1,0,1,0,0,1,0,0,0,2030,0,9,0,1
1,1,1,0,1,1,1,0,0,0,0,0,1154,0,11,0,0
0,1,1,0,0,1,0,0,0,0,0,0,4272,1,20,1,0
0,0,1,0,0,1,1,0,1,0,0,0,5595,0,72,0,1
0,1,0,0,1,1,0,0,0,0,0,0,2122,1,12,1,1
1,1,1,0,0,1,0,0,0,0,0,0,4139,0,24,0,1
1,0,0,1,0,1,1,0,0,1,0,0,846,0,7,0,1
1,1,1,0,0,1,0,0,0,0,0,0,1532,0,15,0,0
0,0,1,1,0,1,0,0,1,0,0,0,3976,0,21,0,1
0,0,1,0,1,1,1,0,1,0,0,0,766,0,12,0,1
0,0,1,0,1,0,0,1,1,0,0,0,1246,1,24,0,1
1,0,1,0,0,1,0,0,0,0,0,0,1542,1,12,0,1
1,0,1,1,0,0,0,0,0,0,0,0,929,0,24,0,1
1,0,1,0,0,1,0,0,0,0,0,0,3029,1,15,0,1
1,0,1,0,0,1,0,1,0,0,0,0,1533,1,18,0,1
0,0,0,1,0,1,0,0,1,1,0,0,6681,0,48,0,1
0,0,1,0,0,0,0,0,1,0,0,0,888,1,12,0,1
0,0,1,0,0,1,0,0,1,1,0,0,4297,1,18,0,1
0,0,1,0,1,1,0,0,0,0,0,0,1908,1,30,0,1
1,0,1,0,0,1,1,0,0,0,0,0,3235,0,24,0,1
0,0,1,0,0,1,0,1,1,0,0,0,7408,0,60,0,0
0,0,1,0,0,0,0,0,0,0,0,0,6568,1,24,1,1
0,0,0,0,0,0,0,0,0,0,1,0,3632,1,24,1,0
1,0,1,1,0,1,0,0,0,0,0,1,9436,0,54,0,1
